0,0,0,0,0,39357,62234,0,0,0,0,0,0,0,0,0,0,117317,0,0,72075,19845,0,0,9108,41430,51014,0,19531,0,45554,388,22521,57519,0,58008,9107,76701,0,0,91348,0,0,29384,35043,0,16546,0,35923,69875,80838,16474,16423,0,114724,73357,125775,44352,66734,37246,0,
0,68715,80602,73501,99887,0,0,0,111282,27602,0,0,0,3201,59289,13733,0,23349,0,38279,0,0,0,0,0,0,0,0,72049,0,0,54835,0,0,0,36288,0,20006,50391,4958,80691,0,11814,0,0,1014,27972,18872,0,93603,0,0,6171,45059,55660,0,0,0,20921,0,4652,
0,0,0,17992,0,23332,0,0,0,19098,119884,0,28524,0,27106,0,73464,93496,0,56594,31765,0,0,55416,55448,0,0,0,0,14601,0,0,14580,0,47302,0,0,105596,40065,33424,39188,0,0,47122,0,0,0,104926,0,0,0,23901,52001,0,65016,0,15870,134862,0,13511,27581,
3371,138128,71937,35810,0,57834,0,75694,50402,0,6951,0,0,11955,0,0,10817,38117,0,56356,41828,41916,54602,0,54828,0,0,39329,0,1327,0,52595,0,0,26090,62020,0,56262,41439,128761,0,0,0,0,0,0,75798,12942,4227,10350,7145,43316,0,20225,0,0,0,91375,0,0,56162,
146518,37055,24142,32943,50694,0,39980,0,0,28267,133055,36454,0,0,0,40303,111789,57895,0,74431,0,50078,0,0,73663,10649,40461,0,0,37732,69060,16186,0,207721,42978,0,22145,34259,29957,0,54068,12241,0,0,0,0,0,0,53375,0,45988,9342,101878,120237,145879,0,0,39639,0,0,0,
0,0,14132,105909,47816,26189,3934,6053,38484,0,33893,0,47084,68065,25608,0,139351,0,19741,40759,0,73796,116202,89789,58248,0,0,0,8703,10599,38170,31953,0,103128,0,0,0,0,44210,0,0,0,24409,0,90590,0,107222,36730,42929,69587,49016,0,0,0,0,16012,49634,0,36554,0,0,
18648,0,16489,14316,23619,0,0,0,11609,46582,2362,0,13750,0,0,95904,21027,0,129351,0,0,13449,0,0,0,0,11940,48818,57302,79853,0,45755,0,77840,0,0,11554,61385,0,72839,58355,0,0,51239,20108,0,0,0,55333,58086,126702,0,98451,0,0,0,0,16588,0,39988,0,
0,4981,0,70847,67014,0,73775,26837,0,62728,53282,235,3262,0,0,18870,60214,0,0,0,67261,53881,0,0,0,0,3737,24624,109769,0,0,0,102509,0,0,14565,0,59677,47081,41498,0,90028,91542,15665,0,2458,0,30354,19367,84434,0,34001,0,0,0,0,16495,0,28039,16745,0,
7000,0,73126,0,0,22513,58175,0,4633,116803,62884,29163,4648,7126,0,0,0,0,0,0,11460,22834,81361,0,6440,0,85560,50789,0,0,30394,0,104299,10866,256,35811,0,0,43378,0,0,0,1612,0,82209,0,21612,0,73910,78802,30827,0,0,23983,0,2384,16547,0,0,22621,63836,
0,0,0,0,0,36705,0,33205,0,0,49493,0,0,699,20451,61760,50220,72186,0,39128,95397,35302,10770,58167,87018,0,0,0,0,0,0,920,49698,12253,37444,125105,83082,0,42363,11262,0,111041,0,66174,13846,0,6355,19302,0,36252,74296,0,0,0,0,0,0,0,0,0,0,
23227,70927,0,88635,0,5987,0,0,0,23071,44710,5210,0,32467,12324,98680,22877,8997,15281,51527,100873,0,7657,39969,8363,0,14028,0,0,0,101689,113350,0,0,0,8830,28074,0,0,0,0,0,0,64288,64087,0,0,14377,0,0,0,0,83036,107006,0,0,0,2646,9769,0,0,
0,0,0,0,22565,25662,9922,67581,700,0,1975,40045,52869,4272,55764,0,17942,0,0,64308,0,28792,0,0,95483,1798,0,28696,0,6440,44758,0,44650,55047,5044,35817,0,47312,0,12666,0,13798,0,0,0,77304,87700,36132,124934,18637,0,12426,4940,0,63285,58865,0,25040,24522,9372,0,
74691,0,0,29464,19424,0,111767,14055,4259,0,0,0,32417,0,30073,0,14529,21496,0,95770,0,0,0,37390,46843,72960,0,0,0,0,0,92867,26646,0,0,0,0,0,0,0,0,0,14496,0,0,65030,2960,119134,155378,10189,4354,60830,23712,32333,0,0,0,0,28270,83641,0,
0,0,95051,0,0,0,86194,56,32956,0,0,30419,0,0,0,0,53161,0,0,0,56087,0,0,31944,0,65855,30722,71765,13422,0,50112,14611,67255,38665,29414,0,0,31261,0,0,0,10746,0,0,23506,1495,5549,0,7103,21356,0,39857,3811,2576,31505,0,4757,99237,1771,75290,46949,
89329,0,5834,0,0,0,1421,0,0,0,43853,64700,0,0,538,0,34931,17098,118026,0,84045,0,106618,0,78620,0,0,0,55366,21907,18734,0,43215,0,0,0,51072,1399,92016,3498,1201,0,0,51335,25846,0,0,0,0,0,31636,0,43068,16347,29357,35597,56282,61624,25082,41731,62384,
0,0,0,0,0,28719,0,0,0,88769,0,28809,0,75221,23322,0,0,20761,60513,0,17356,68648,0,0,60448,0,42828,62115,0,2300,0,0,76624,0,0,76189,0,0,121058,0,520,7205,0,88542,0,0,0,0,0,0,0,0,0,0,37229,8397,47480,0,53937,53823,0,
19889,0,0,0,109657,45683,43423,34236,0,41255,11649,0,22077,143581,0,23312,99090,47037,7595,0,0,51157,122094,8785,0,51076,67799,0,100062,25600,0,57705,0,7069,0,58706,0,48877,19968,41298,8011,135327,0,67585,45146,92001,0,10514,94725,9160,0,81840,0,11957,0,34182,0,4150,0,28069,8205,
69787,0,0,4543,37855,0,5141,24859,0,5656,0,24989,91705,0,57292,0,0,0,0,0,0,0,8650,0,0,0,37038,0,0,0,57442,102570,0,10376,8661,90416,0,0,0,49847,0,50269,28808,74770,0,26129,0,77669,0,111549,0,48803,0,22766,0,53754,0,0,88843,78463,0,
0,0,74420,87871,23018,109491,0,0,0,67592,0,23815,73040,23518,0,7078,0,0,0,70218,0,0,0,82104,0,11833,66037,0,19899,0,0,0,0,60374,0,0,50602,0,0,23391,36339,57801,34407,0,31146,29817,0,30727,6520,0,0,0,167816,0,27994,0,0,0,124435,20602,76901,
0,0,0,63274,7535,89394,0,0,0,0,0,65891,34583,0,123024,92046,0,0,0,0,0,46618,51174,64749,28367,0,0,37507,0,0,51491,37319,0,11494,19540,6104,0,0,3153,9198,38045,0,25639,20383,0,0,0,0,92614,16164,43328,79627,0,0,99490,0,0,63221,23878,2554,75266,
30132,0,0,0,0,97361,0,52030,61123,13146,83144,0,0,0,0,0,1396,54433,18887,0,33372,67711,16069,98756,0,0,49039,0,35893,44917,61493,0,19187,0,28057,0,87855,41623,152528,29295,50454,101375,79771,0,38947,0,0,0,0,84097,32095,41836,0,0,77058,85500,0,100531,87382,86677,65373,
0,0,16582,0,116082,79032,0,28517,34540,60557,0,28142,0,0,70723,11226,0,0,69758,75403,0,0,90560,54597,13994,0,0,0,0,1138,0,0,0,0,0,0,0,1098,69147,34215,0,78552,0,120513,0,0,44953,28474,91610,17600,46380,63710,0,0,71589,0,61845,0,5322,0,2921,
61378,0,31691,57560,30637,0,0,0,36672,83121,0,0,0,31919,0,0,0,85078,0,0,43800,77509,0,0,0,8584,0,23172,117433,44458,0,41490,0,0,32508,37003,8798,3569,12212,525,86610,0,0,0,0,0,0,0,0,47973,24714,18731,0,95276,28463,72767,45659,0,110135,24176,0,
0,80737,0,72790,77156,0,0,10963,41276,0,28953,18905,0,115816,56676,0,0,0,0,0,73037,105998,0,18088,0,0,16418,9207,0,0,0,8440,16271,11876,93617,83990,34100,57587,0,85694,32640,9887,76315,0,31068,0,132824,52919,94961,24462,0,22236,0,0,7374,3033,0,9348,0,0,17211,
0,73883,37758,71896,0,0,41436,19374,1667,14463,35963,0,0,19945,41435,0,0,0,143097,5054,18491,0,0,0,0,12678,139716,16678,21947,19914,0,0,0,0,87017,0,0,30664,0,0,0,0,32498,0,0,97944,0,105582,16954,47114,28557,46231,0,58632,0,0,0,38883,0,53041,117418,
0,37598,54765,0,0,0,38106,0,110148,54338,51707,70448,91431,77370,0,0,29348,0,0,13170,0,0,0,157468,0,0,0,0,0,50820,29057,14924,118522,0,0,67491,14250,0,37737,43613,26172,0,28268,0,132,0,0,51125,84734,966,21083,0,0,27851,0,0,0,0,0,0,0,
111672,0,36833,46582,18544,79386,23877,0,0,0,83596,0,48924,15303,0,0,5586,70643,109236,177347,41004,0,49579,0,0,182042,0,0,56509,0,0,63433,0,9663,35382,62043,0,0,36221,47079,0,0,0,0,31836,0,42719,0,0,14304,0,5472,32353,15116,0,0,0,122972,32664,22769,91524,
61330,7151,8073,0,0,0,0,0,0,47769,0,58727,40625,0,20963,0,12897,0,32629,0,0,96732,68546,67014,98210,0,15654,105868,72570,0,41191,60134,19449,0,0,77851,44801,31197,23825,0,28386,0,21187,73196,0,173,0,0,0,37904,0,85792,103268,95033,0,37904,0,95665,0,22076,17762,
88858,0,107292,0,95955,0,94455,0,18065,0,0,0,0,102193,0,0,34937,31546,125833,141983,0,0,0,0,0,0,0,27642,0,0,0,0,0,0,70822,0,7528,0,2231,53179,0,0,0,0,0,69247,23188,32478,25111,0,0,3915,34250,2299,3498,78566,0,0,0,30422,11437,
26419,49567,0,43355,0,0,81248,0,65671,0,32712,0,122310,0,0,0,0,0,6629,0,68305,54990,69219,44065,71675,0,0,151108,0,0,26637,93431,0,58397,73212,0,35022,0,56446,0,0,109321,0,0,0,20664,19672,6328,41809,11141,9260,0,0,0,0,31219,0,0,0,47008,77959,
43887,0,0,0,0,0,3074,0,0,0,15367,0,0,35845,0,0,71584,62636,30639,2184,0,0,43175,15426,0,74297,56001,0,0,178580,60805,22512,29763,118055,71460,0,0,0,46474,17696,43188,0,0,0,0,13544,0,22996,0,0,26793,13759,0,0,3439,32790,47978,16618,0,0,0,
0,79062,73829,0,0,0,60072,0,121863,98327,0,0,30965,0,38428,73028,0,25823,71477,0,18593,76336,56829,0,0,0,0,55732,108025,0,0,35019,37898,0,0,0,0,0,81426,0,29850,1187,0,0,0,0,22818,0,9033,0,37121,0,0,75323,64600,57141,16613,89633,0,26213,0,
11427,0,107396,39617,0,0,0,122888,44892,0,0,103317,0,0,34004,9168,0,8294,0,0,9210,91800,54717,0,0,129,21002,60207,52143,42896,0,0,0,100364,28241,0,0,0,106420,48381,130672,0,58587,112089,37257,137943,0,90232,77646,0,17304,0,47996,0,105848,0,443,44927,0,0,0,
96672,0,41629,0,0,0,0,25654,0,0,16283,14755,29711,113504,0,22958,38680,19187,0,16525,61893,16974,0,0,14108,0,10215,82396,0,14391,58367,0,0,10035,0,35084,0,50446,0,0,0,71787,0,0,68054,55258,122514,130137,7126,0,29401,0,5797,68950,0,0,0,0,0,0,63282,
111539,45181,0,0,0,140565,0,41383,0,0,37686,0,86526,0,40784,0,0,23776,32191,83447,0,0,61926,66110,6536,84945,142143,0,0,22371,51363,0,9225,0,46699,69066,0,149298,39177,0,0,6121,0,99802,16050,13923,0,0,0,0,0,146667,0,48805,0,24438,0,12500,15485,552,0,
0,11495,0,0,46952,0,0,0,0,39902,0,53984,0,26788,28494,4006,0,0,37176,0,0,86268,0,0,0,17947,71170,0,3285,958,131112,82006,0,15984,0,0,0,0,14295,80067,96182,57862,0,18596,0,59483,40727,30856,22556,0,0,0,11269,75074,108063,0,0,31197,0,13354,60044,
0,57317,0,0,34182,37159,103165,19273,73351,66020,0,0,48411,0,70737,0,0,49134,0,26917,0,0,0,44508,0,34376,23685,0,0,25582,0,0,0,49404,104925,68430,0,13448,3030,116935,0,0,62044,96741,0,1601,0,8243,44301,58,46518,11317,0,0,0,41921,33556,0,70876,10596,0,
33149,17295,82012,41283,0,27677,53259,0,0,6015,2988,0,61476,0,18052,85015,95755,45014,17938,0,5039,0,0,0,8083,73446,4154,66993,67801,50788,0,72443,0,24479,0,37442,0,0,0,152838,0,61668,21847,0,14877,12063,0,0,0,0,33141,28231,41721,80900,0,0,0,16727,0,116988,0,
33552,65725,0,0,0,87807,142072,0,39445,0,0,76345,17502,74505,14622,27628,0,16251,62271,0,0,0,0,0,11727,35925,5610,27693,0,117748,0,44291,0,0,0,0,19983,49844,67137,1628,0,51623,18917,17020,0,0,101074,74710,0,151,0,0,0,55379,37582,13484,10078,0,20892,0,0,
30244,0,0,65278,17766,104761,0,0,0,10250,13843,0,2125,94144,0,101764,94051,8923,0,44203,0,0,0,0,0,36135,32494,26359,25092,0,0,53464,0,45011,33790,0,22506,57523,0,0,23111,0,0,0,0,27490,85391,1749,0,0,24100,24406,6457,27737,0,0,0,0,0,0,47149,
0,0,0,0,0,174967,0,32070,0,0,75914,0,24982,0,3584,103704,41943,0,0,0,0,0,0,0,13713,132318,129423,79673,30457,0,0,0,0,32205,0,0,0,85843,40838,0,7579,18779,0,39934,0,0,0,127636,11450,37217,52652,0,14929,0,29249,0,0,0,16683,0,55233,
92597,80715,1637,0,52944,37906,0,0,0,49183,69452,48455,15403,0,0,0,0,63582,0,44107,73670,1831,0,0,0,100649,0,0,2183,51576,0,0,0,0,0,0,85001,33317,0,0,43322,0,83479,11683,0,70029,71944,0,0,49422,24920,21620,0,0,0,0,51875,0,78735,0,0,
63189,0,23603,0,0,0,50642,0,81759,0,36501,0,0,9811,64025,0,48822,0,0,9127,34042,7360,141867,23111,31712,28914,17379,0,0,0,5744,0,13026,22251,0,4022,0,7694,29456,8514,0,0,0,0,0,0,45477,41885,64148,0,108806,0,0,0,0,108693,5970,58238,64671,0,78010,
0,40435,92316,44780,116203,71333,0,0,17436,0,12795,0,0,0,0,72696,0,47941,35986,0,101050,68320,0,0,0,109821,0,0,0,25910,0,0,0,63769,0,0,88610,6622,0,0,34814,0,0,5161,45662,15588,56301,0,0,0,21340,0,6637,9620,1185,0,0,0,0,0,0,
0,40025,0,0,0,45396,18737,63733,0,4381,90069,0,0,112252,0,58354,0,7192,0,25596,76117,2068,8325,92654,20747,0,0,48759,0,20989,25477,0,0,34995,6718,128675,0,0,0,0,0,0,0,0,0,44811,128672,0,0,0,0,15106,22869,25712,4384,0,7268,0,81530,0,74705,

0,0,25201,0,0,0,52553,14729,15984,17156,0,93194,8021,3353,0,20099,0,48053,3573,0,10490,0,54656,47980,6729,25945,12109,0,144919,177923,0,0,17272,0,59552,13825,115852,0,0,77789,28359,0,0,0,4428,0,0,0,64299,33153,0,0,43474,100380,44385,0,0,104688,64374,61168,24108,
0,0,27474,2615,25147,0,29967,0,25349,0,0,45120,39462,108215,100647,39846,0,0,15873,137435,10717,32994,0,0,26633,0,0,0,0,45903,105231,107714,9148,18489,0,0,0,0,0,0,0,6218,10750,54585,0,48157,13110,0,19377,0,34029,65423,0,52799,0,74360,0,0,138930,23051,0,
71619,73212,26834,0,0,80541,0,0,0,83425,185584,40492,10806,0,0,46814,105875,51061,81531,105267,0,0,0,0,0,0,0,35485,0,0,0,65878,17155,0,60632,56878,0,0,0,0,81655,13070,0,0,0,89591,0,0,47097,31248,0,2257,0,66442,0,0,26184,0,0,0,23712,
0,0,92069,100649,69611,83675,0,0,0,77659,0,0,83941,0,0,0,0,29491,0,0,0,0,0,112342,0,115195,0,29421,22659,6750,0,19176,17488,0,0,10116,20068,33710,15043,0,68849,55260,29337,0,0,60378,91208,32254,6335,0,109120,43099,12950,0,0,0,59266,9337,6954,25027,111350,
0,21223,0,31584,2619,68054,0,0,61008,746,7404,0,0,0,0,0,0,0,0,0,0,0,0,49307,69116,0,53684,0,18712,88663,0,0,0,51654,0,31369,0,147102,0,0,0,41111,79621,15999,0,8907,12319,125104,0,0,23671,37735,0,8636,13066,0,52950,0,0,0,33740,
83568,0,29129,1527,0,0,0,6936,80299,21130,24206,122283,0,0,99534,0,0,0,0,0,26128,2843,0,0,36639,56672,81890,55333,57997,7301,91595,0,0,16273,0,2177,0,11684,0,25133,26840,0,0,48919,0,20072,0,670,0,0,0,0,0,0,9490,0,0,117108,1549,0,13746,
0,0,33600,0,14641,0,98751,167622,66133,101013,48563,0,66930,0,0,57301,41677,0,21811,35768,0,0,93889,0,0,58266,0,36914,0,0,21250,0,0,0,0,20636,0,45968,0,15372,0,89816,5842,0,0,0,155706,0,58233,12908,0,0,26263,0,0,0,0,3271,77643,0,0,
0,0,35536,0,0,46317,0,52213,0,0,0,0,0,0,0,0,97333,59712,0,0,0,51036,0,38250,0,24623,123966,0,23291,74750,0,0,0,0,95101,0,30515,0,1725,22248,29545,0,17493,78873,17286,86577,0,14920,48485,37745,68447,0,0,0,0,92,0,0,0,0,0,
0,0,3730,0,90925,22244,0,0,29392,0,0,9639,0,54649,31889,0,51630,11116,0,0,2151,12226,0,0,54245,633,0,0,39043,0,0,33710,48049,70075,105730,0,6692,7242,103768,6298,21880,7340,16072,32088,0,42211,0,21542,0,22620,0,0,0,0,19700,0,0,0,9275,64156,0,
210352,0,32648,100509,0,7156,0,37668,66367,25805,0,0,40215,64022,0,0,0,0,0,43703,43228,0,76866,0,0,53461,12579,0,0,0,0,51730,122972,71135,0,0,26348,191987,14279,54302,50224,82765,106800,0,0,0,0,0,96279,0,0,0,0,0,68487,50212,47887,0,74126,9616,35992,
9042,0,0,0,145707,0,111307,0,38342,0,0,0,0,0,0,13257,5795,4662,3286,27358,169577,10186,35449,0,11237,0,0,44709,5906,0,6299,168911,0,41763,0,66022,46386,0,0,0,36834,0,0,0,0,0,0,65899,0,0,6208,83574,0,13017,0,0,18943,0,17731,0,144643,
0,2321,0,24149,99614,119814,68532,0,0,70561,68519,0,79180,37325,0,30164,0,27288,20691,80405,57,106004,27042,0,0,50355,0,86145,0,74889,0,144,0,69380,76939,0,0,0,0,62729,31583,0,0,0,40734,0,0,60813,0,0,107804,58217,0,0,0,71020,0,0,23573,61436,40908,
74606,93923,140552,23036,0,0,52943,0,0,0,62032,10973,51514,0,0,25634,16866,53815,71848,0,0,0,54834,44103,0,46095,96255,71098,98633,28467,81684,55031,0,68191,3884,0,6293,51666,91065,61904,37516,24103,21972,0,108506,0,37037,0,0,36090,32134,0,0,0,74866,17965,0,0,50056,0,0,
7759,0,0,0,0,22452,0,0,0,0,22594,107612,0,0,54792,41343,38064,0,0,0,0,15850,0,0,48328,31956,0,0,30595,0,11954,85290,0,0,81389,0,0,10698,39099,0,0,21712,0,4064,0,0,12237,0,8362,105994,0,15154,18670,0,63381,0,61319,57067,0,50999,53329,
76574,3914,0,0,24594,0,0,4794,25363,58847,38051,0,0,0,0,42417,71462,0,0,5888,0,71736,0,0,0,0,0,51724,0,0,0,0,3387,0,0,0,0,0,0,25707,66716,0,0,18928,59399,71301,54252,0,35137,0,57002,47268,15023,115929,39735,11375,0,0,0,0,0,
5952,1714,39670,0,32576,76052,22278,51778,39622,0,0,0,17905,0,11998,113418,0,12534,0,0,0,0,42251,0,0,72711,0,0,12372,111089,52479,70965,0,159745,0,0,8386,40825,37652,132313,3661,3636,25099,0,0,4092,17385,0,0,0,21209,208,0,39557,0,56568,31987,117390,38187,0,0,
0,0,2762,44831,27940,0,14036,0,60102,76169,0,0,0,0,3228,24859,0,0,44359,69898,29576,0,70460,14564,52493,22842,2542,119584,65540,0,5581,0,0,86403,50330,0,0,73212,6651,48226,0,101514,0,0,0,0,11435,0,4643,33638,6741,0,0,0,0,0,40681,36657,0,6375,121311,
52243,0,0,42080,36255,0,9719,37469,0,0,0,124996,0,2865,92280,17284,145500,95127,135340,0,0,10765,0,0,92367,118433,9574,65136,0,0,12212,0,0,0,0,0,78577,0,26298,0,0,0,0,0,0,26434,16094,0,70062,0,0,0,0,126580,44232,0,88847,0,0,0,0,
14577,0,51202,0,16285,15774,0,165377,0,26242,0,78665,50348,5055,0,20197,0,59928,0,17080,64798,45249,138553,0,73268,33157,91747,0,0,0,30842,0,83096,0,16479,89865,27980,39814,0,9554,0,0,0,0,0,69970,36131,0,51158,23281,44276,39715,35434,117004,38616,0,0,0,128355,0,0,
93474,0,67210,51320,63525,5283,35425,0,35923,72572,0,2248,0,0,62724,15258,0,0,67907,0,96214,12494,51069,35166,0,0,13360,41382,27069,0,153745,49581,120957,59668,0,0,8985,44631,80185,34252,0,0,0,0,21576,71692,59585,31399,13666,7390,0,56122,171217,0,0,0,0,0,28457,25219,29849,
0,75485,58413,0,17294,0,13764,0,3881,29206,0,0,0,0,0,0,3710,3931,29273,54548,79821,0,0,32537,0,0,48183,0,83030,0,0,101413,8984,48573,12065,0,93522,4849,58955,0,6355,0,4481,0,0,53741,61943,0,67666,0,0,76610,24005,91094,0,118709,102114,14931,45955,0,0,
0,86051,0,0,0,0,15260,87256,63339,0,121031,0,0,0,0,0,0,0,0,0,0,0,0,48284,22955,36166,87719,0,0,34959,86620,86038,8187,76615,36380,39974,53167,0,63500,36096,98051,0,63687,0,42748,0,0,86656,0,0,29198,0,0,21927,9098,28953,29387,46710,19219,0,29287,
82690,0,100595,141078,0,9970,0,33223,0,67595,0,0,51501,0,0,54576,0,0,20242,41731,0,0,0,102956,87083,102074,0,28975,10367,120276,2435,0,54304,126270,230906,45837,125678,0,68042,0,0,60475,101093,0,0,0,0,40277,0,82420,0,104935,107224,34352,0,22213,0,0,54919,30722,111166,
104342,0,138092,10181,66390,0,29908,0,0,0,0,0,47524,0,0,0,65004,0,0,0,88260,0,0,0,0,0,68213,0,110289,28400,14417,100282,27065,46214,0,49446,0,16318,0,7477,0,0,73201,107456,11278,0,0,0,35026,127548,0,23351,0,0,0,0,0,69063,0,0,0,
49486,0,0,0,91216,21380,894,0,0,0,51949,0,89191,48870,108984,57199,0,0,0,0,73462,0,0,688,21306,0,0,0,31899,0,0,11460,19613,68857,0,0,0,0,37070,96098,0,0,0,25996,56965,0,19027,197172,0,133513,27313,0,0,34870,0,0,3634,9502,27978,60962,0,
41214,12668,44804,0,48616,62517,4725,0,0,0,29271,0,0,0,38562,132206,9553,0,36435,0,89855,3782,103354,0,0,0,0,8173,0,0,0,31587,0,0,10558,0,172267,72244,0,80300,117522,45714,0,6096,46252,0,0,0,404,0,28809,33312,48779,0,0,6030,0,42525,0,0,27674,
14787,100045,0,0,0,0,31820,27751,0,67306,0,87146,0,25238,0,0,19757,0,0,84020,0,49201,0,57262,16125,0,48921,0,11911,15789,80527,45332,0,0,36668,135553,0,55878,60792,0,26080,0,0,0,72306,52927,12565,0,94121,18440,25902,0,0,0,7412,158272,67105,62130,9197,0,118840,
0,0,8007,0,19984,0,34438,59724,39796,54453,0,0,0,42319,60788,29290,19365,16562,0,0,0,7997,0,80438,0,0,19826,0,76555,3498,0,9423,168202,68160,82572,0,20741,33465,0,2272,45667,0,0,72327,87786,71337,44529,0,94052,56564,1230,0,0,0,25625,45997,52579,0,0,14943,24345,
102303,33955,9040,0,0,0,0,0,0,14034,56995,0,54668,78257,7393,37645,0,974,19827,0,0,6726,137298,0,16770,0,50736,11401,32698,58624,0,0,55897,22595,0,0,0,0,13272,0,0,0,73244,9851,0,0,0,0,79171,0,0,24067,0,121942,32498,32425,0,0,50857,74903,189,
0,0,0,0,29268,0,0,0,39538,0,0,4223,44718,0,41600,22149,0,29974,0,65183,41732,65024,0,0,23540,2330,91219,0,0,0,666,30004,78506,0,33939,64214,0,63355,93722,0,29133,0,66198,5554,0,0,0,9556,0,83893,60065,0,0,28084,60381,0,46336,31499,54353,22059,0,
